image_path,sensor,year,label,spoof_type,set
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Hi_Scan_Hi_Scan/2015_Hi_Scan_Hi_Scan_002_2_0.png,Hi_Scan_Hi_Scan,2015,Fake,WoodGlue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Digital_Persona_Digital_Persona/2015_Digital_Persona_Digital_Persona_003_4_4.png,Digital_Persona_Digital_Persona,2015,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_CrossMatchTrain_CrossMatchTrain/2013_CrossMatchTrain_CrossMatchTrain_3631071_R3_2.png,CrossMatchTrain_CrossMatchTrain,2013,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_6515512_L5_1_5.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_BiometrikaTrain_Biometrika_Silicone/2009_BiometrikaTrain_Biometrika_Silicone_24_16_2.png,BiometrikaTrain_Biometrika_Silicone,2009,Fake,Silicone,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_2875954_R4_3_3.png,Time_Series_Time_Series,2015,Fake,Ecoflex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_2521949_R1_2.png,CrossMatch_CrossMatch,2015,Fake,Body Double,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_CrossMatchTrain_CrossMatch_Silicone/2009_CrossMatchTrain_CrossMatch_Silicone_0s.png,CrossMatchTrain_CrossMatch_Silicone,2009,Fake,Silicone,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_BiometrikaTrain_BiometrikaTrain/2013_BiometrikaTrain_BiometrikaTrain_083.3TrrRrngBmk.png,BiometrikaTrain_BiometrikaTrain,2013,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Hi_Scan_Hi_Scan/2015_Hi_Scan_Hi_Scan_019_3_9.png,Hi_Scan_Hi_Scan,2015,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_5744180_R2_3_1.png,Time_Series_Time_Series,2015,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Digital_Persona_Digital_Persona/2015_Digital_Persona_Digital_Persona_002_1_6.png,Digital_Persona_Digital_Persona,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_SagemTrain_SagemTrain/2011_SagemTrain_SagemTrain_2147958_20100422134744_Auth_R2_1_FG13_01_Li.png,SagemTrain_SagemTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_SwipeTrain_SwipeTrain/2013_SwipeTrain_SwipeTrain_2319209_R3_1.png,SwipeTrain_SwipeTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_CrossMatchTrain_CrossMatchTrain/2013_CrossMatchTrain_CrossMatchTrain_3290393_R2_2.png,CrossMatchTrain_CrossMatchTrain,2013,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_1391682_20110310185618_R1_3_FG04_01_Li.png,DigitalTrain_DigitalTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_CrossMatchTrain_CrossMatchTrain/2013_CrossMatchTrain_CrossMatchTrain_6603068_R2_2.png,CrossMatchTrain_CrossMatchTrain,2013,Fake,BodyDouble,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_BiometrikaTrain_Biometrika/2009_BiometrikaTrain_Biometrika_11_16_1.png,BiometrikaTrain_Biometrika,2009,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_SagemTrain_SagemTrain/2011_SagemTrain_SagemTrain_3342746_20110331165538_R1_2_FG08_01_03.png,SagemTrain_SagemTrain,2011,Fake,Gelatin,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_ItaldataTrain_ItaldataTrain/2011_ItaldataTrain_ItaldataTrain_99_3.png,ItaldataTrain_ItaldataTrain,2011,Fake,WoodGlue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_4160639_L4_2_1.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_CrossMatchTrain_CrossMatchTrain/2013_CrossMatchTrain_CrossMatchTrain_2491813_L4_1.png,CrossMatchTrain_CrossMatchTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_CrossMatchTrain_CrossMatchTrain/2013_CrossMatchTrain_CrossMatchTrain_3234367_L4_2.png,CrossMatchTrain_CrossMatchTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_5364511_R2_1_3.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_0310542_R3_2.png,CrossMatch_CrossMatch,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_2998858_L2_3_1.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_BiometrikaTrain_Biometrika/2009_BiometrikaTrain_Biometrika_21_15_1.png,BiometrikaTrain_Biometrika,2009,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_2512006_R4_1.png,CrossMatch_CrossMatch,2015,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_3104023_R2_3_3.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_4384764_L3_2_5.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_8560372_L1_2_3.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_IdentixTrain_Identix_Silicone/2009_IdentixTrain_Identix_Silicone_0s.png,IdentixTrain_Identix_Silicone,2009,Fake,Silicone,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_8385554_R4_2_1.png,Time_Series_Time_Series,2015,Fake,Ecoflex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_GreenBit_GreenBit/2015_GreenBit_GreenBit_017_8_4.png,GreenBit_GreenBit,2015,Fake,WoodGlue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_BiometrikaTrain_BiometrikaTrain/2011_BiometrikaTrain_BiometrikaTrain_100_5.png,BiometrikaTrain_BiometrikaTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_BiometrikaTrain_BiometrikaTrain/2011_BiometrikaTrain_BiometrikaTrain_196_5.png,BiometrikaTrain_BiometrikaTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_CrossMatchTrain_CrossMatchTrain/2013_CrossMatchTrain_CrossMatchTrain_2129938_R2_1.png,CrossMatchTrain_CrossMatchTrain,2013,Fake,BodyDouble,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_SagemTrain_SagemTrain/2011_SagemTrain_SagemTrain_1391682_20100322101644_Enroll_R2_1_FG13_01_Li.png,SagemTrain_SagemTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_BiometrikaTrain_BiometrikaTrain/2011_BiometrikaTrain_BiometrikaTrain_92_9.png,BiometrikaTrain_BiometrikaTrain,2011,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_GreenBit_GreenBit/2015_GreenBit_GreenBit_021_5_3.png,GreenBit_GreenBit,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Digital_Persona_Digital_Persona/2015_Digital_Persona_Digital_Persona_021_2_2.png,Digital_Persona_Digital_Persona,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_ItaldataTrain_ItaldataTrain/2013_ItaldataTrain_ItaldataTrain_031.1TrrRrngItd.png,ItaldataTrain_ItaldataTrain,2013,Fake,Gelatine,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_SwipeTrain_SwipeTrain/2013_SwipeTrain_SwipeTrain_1930078_R5_4.png,SwipeTrain_SwipeTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_BiometrikaTrain_BiometrikaTrain/2011_BiometrikaTrain_BiometrikaTrain_176_4.png,BiometrikaTrain_BiometrikaTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_IdentixTrain_Identix_PlayDoh/2009_IdentixTrain_Identix_PlayDoh_2s.png,IdentixTrain_Identix_PlayDoh,2009,Fake,PlayDoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_BiometrikaTrain_BiometrikaTrain/2013_BiometrikaTrain_BiometrikaTrain_083.1TrrRidxBmk.png,BiometrikaTrain_BiometrikaTrain,2013,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_0428983_R5_1.png,CrossMatch_CrossMatch,2015,Fake,Ecoflex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Hi_Scan_Hi_Scan/2015_Hi_Scan_Hi_Scan_003_6_2.png,Hi_Scan_Hi_Scan,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_ItaldataTrain_ItaldataTrain/2013_ItaldataTrain_ItaldataTrain_068TlpRrngItd.png,ItaldataTrain_ItaldataTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Hi_Scan_Hi_Scan/2015_Hi_Scan_Hi_Scan_019_7_7.png,Hi_Scan_Hi_Scan,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_8158868_R2_2_3.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_CrossMatchTrain_CrossMatch_PlayDoh/2009_CrossMatchTrain_CrossMatch_PlayDoh_2s.png,CrossMatchTrain_CrossMatch_PlayDoh,2009,Fake,PlayDoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_6927574_R2_3_3.png,Time_Series_Time_Series,2015,Fake,Ecoflex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Digital_Persona_Digital_Persona/2015_Digital_Persona_Digital_Persona_019_6_6.png,Digital_Persona_Digital_Persona,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_ItaldataTrain_ItaldataTrain/2011_ItaldataTrain_ItaldataTrain_165_7.png,ItaldataTrain_ItaldataTrain,2011,Fake,Gelatin,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_7156354_20090319082140_R1_6_FG04_01_03.png,DigitalTrain_DigitalTrain,2011,Fake,Gelatin,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_CrossMatchTrain_CrossMatch/2009_CrossMatchTrain_CrossMatch_2s.png,CrossMatchTrain_CrossMatch,2009,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_7618924_20090602093752_R2_3_FG04_01_06.png,DigitalTrain_DigitalTrain,2011,Fake,Wood Glue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Digital_Persona_Digital_Persona/2015_Digital_Persona_Digital_Persona_010_7_9.png,Digital_Persona_Digital_Persona,2015,Fake,WoodGlue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_7439020_R4_3.png,CrossMatch_CrossMatch,2015,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_ItaldataTrain_ItaldataTrain/2011_ItaldataTrain_ItaldataTrain_94_5.png,ItaldataTrain_ItaldataTrain,2011,Fake,EcoFlex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_7618924_20090202082928_R2_7_FG04_01_01.png,DigitalTrain_DigitalTrain,2011,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_0584586_2_20110310185950_R2_1_FG04_01_Li.png,DigitalTrain_DigitalTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_BiometrikaTrain_BiometrikaTrain/2011_BiometrikaTrain_BiometrikaTrain_60_3.png,BiometrikaTrain_BiometrikaTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_SagemTrain_SagemTrain/2011_SagemTrain_SagemTrain_2360691_20110310100718_R1_4_FG08_01_06.png,SagemTrain_SagemTrain,2011,Fake,Wood Glue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_4786584_R2_1_3.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_IdentixTrain_Identix_Silicone/2009_IdentixTrain_Identix_Silicone_2s.png,IdentixTrain_Identix_Silicone,2009,Fake,Silicone,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_GreenBit_GreenBit/2015_GreenBit_GreenBit_008_3_4.png,GreenBit_GreenBit,2015,Fake,Gelatine,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_4812934_2_20110310185406_R1_3_FG04_01_Li.png,DigitalTrain_DigitalTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_SwipeTrain_SwipeTrain/2013_SwipeTrain_SwipeTrain_4705419_R3_1.png,SwipeTrain_SwipeTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_SwipeTrain_SwipeTrain/2013_SwipeTrain_SwipeTrain_2491813_R2_5.png,SwipeTrain_SwipeTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_3088988_R5_2.png,CrossMatch_CrossMatch,2015,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_1443581_20090226044636_R1_10_FG04_01_05.png,DigitalTrain_DigitalTrain,2011,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_5364511_R4_2.png,CrossMatch_CrossMatch,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_2915605_R5_3_1.png,Time_Series_Time_Series,2015,Fake,Body Double,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_BiometrikaTrain_BiometrikaTrain/2013_BiometrikaTrain_BiometrikaTrain_034.2TrrLmdlBmk.png,BiometrikaTrain_BiometrikaTrain,2013,Fake,WoodGlue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_SagemTrain_SagemTrain/2011_SagemTrain_SagemTrain_2147958_20110310101706_R2_8_FG08_01_06.png,SagemTrain_SagemTrain,2011,Fake,Wood Glue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_BiometrikaTrain_Biometrika_Silicone/2009_BiometrikaTrain_Biometrika_Silicone_31_19_1.png,BiometrikaTrain_Biometrika_Silicone,2009,Fake,Silicone,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_1632784_R4_2_5.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_GreenBit_GreenBit/2015_GreenBit_GreenBit_003_7_5.png,GreenBit_GreenBit,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_SwipeTrain_SwipeTrain/2013_SwipeTrain_SwipeTrain_1017371_R2_5.png,SwipeTrain_SwipeTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_GreenBit_GreenBit/2015_GreenBit_GreenBit_002_9_5.png,GreenBit_GreenBit,2015,Fake,Ecoflex 00-50,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_IdentixTrain_Identix_Silicone/2009_IdentixTrain_Identix_Silicone_0s.png,IdentixTrain_Identix_Silicone,2009,Fake,Silicone,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_0321430_20090225101718_R1_8_FG04_01_05.png,DigitalTrain_DigitalTrain,2011,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_BiometrikaTrain_Biometrika_Silicone/2009_BiometrikaTrain_Biometrika_Silicone_13_5_2.png,BiometrikaTrain_Biometrika_Silicone,2009,Fake,Silicone,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_CrossMatchTrain_CrossMatchTrain/2013_CrossMatchTrain_CrossMatchTrain_1913326_R3_2.png,CrossMatchTrain_CrossMatchTrain,2013,Fake,WoodGlue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_BiometrikaTrain_BiometrikaTrain/2011_BiometrikaTrain_BiometrikaTrain_160_2.png,BiometrikaTrain_BiometrikaTrain,2011,Fake,EcoFlex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_3333127_L1_2_5.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_IdentixTrain_Identix/2009_IdentixTrain_Identix_0s.png,IdentixTrain_Identix,2009,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_BiometrikaTrain_Biometrika/2009_BiometrikaTrain_Biometrika_24_1_2.png,BiometrikaTrain_Biometrika,2009,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_2512006_L1_1_5.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_SagemTrain_SagemTrain/2011_SagemTrain_SagemTrain_1141108_20100701123218_R1_3_FG09_01_03.png,SagemTrain_SagemTrain,2011,Fake,Gelatin,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_SagemTrain_SagemTrain/2011_SagemTrain_SagemTrain_2147958_20100422134922_Auth_R2_1_FG12_01_Li.png,SagemTrain_SagemTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_8560372_R1_2_5.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_IdentixTrain_Identix/2009_IdentixTrain_Identix_0s.png,IdentixTrain_Identix,2009,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_CrossMatchTrain_CrossMatch/2009_CrossMatchTrain_CrossMatch_0s.png,CrossMatchTrain_CrossMatch,2009,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_IdentixTrain_Identix_PlayDoh/2009_IdentixTrain_Identix_PlayDoh_2s.png,IdentixTrain_Identix_PlayDoh,2009,Fake,PlayDoh,train
